product_id,weight
1,101.49
2,100.22
3,101.8
4,103.55
5,100.03
6,100.03
7,103.66
8,102.03
9,99.56
10,101.59
11,99.57
12,99.57
13,100.98
14,96.67
15,97.05
16,99.38
17,98.47
18,101.13
19,98.68
20,97.68
21,103.43
22,100.05
23,100.64
24,97.65
25,99.41
26,100.72
27,98.2
28,101.25
29,99.3
30,99.92
31,99.3
32,104.2
33,100.47
34,98.38
35,102.15
36,98.06
37,100.92
38,96.58
39,97.84
40,100.89
41,101.98
42,100.84
43,100.27
44,99.9
45,97.54
46,99.06
47,99.58
48,102.61
49,101.19
50,96.97
51,101.15
52,99.73
53,99.15
54,101.72
55,102.56
56,102.36
57,98.82
58,99.88
59,101.16
60,102.45
61,99.54
62,100.13
63,98.29
64,98.11
65,102.13
66,103.21
67,100.36
68,102.51
69,101.22
70,99.21
71,101.22
72,103.58
73,100.43
74,103.63
75,95.26
76,102.14
77,100.67
78,99.9
79,100.68
80,96.52
81,100.06
82,101.21
83,103.46
84,99.46
85,98.88
86,99.5
87,102.33
88,101.16
89,99.44
90,101.53
91,100.69
92,102.44
93,99.1
94,99.84
95,99.72
96,97.57
97,101.09
98,101.02
99,100.51
100,100.03
101,97.67
102,99.66
103,99.81
104,98.9
105,100.18
106,101.31
107,104.27
108,100.85
109,101.02
110,100.35
111,96.66
112,100.45
113,100.62
114,105.43
115,100.12
116,101.1
117,100.43
118,98.16
119,102.79
120,102.0
121,102.08
122,98.68
123,103.31
124,97.7
125,101.67
126,104.88
127,98.52
128,99.37
129,100.7
130,99.49
131,97.4
132,100.64
133,98.38
134,101.45
135,98.66
136,103.6
137,98.93
138,99.86
139,102.13
140,98.04
141,100.95
142,103.11
143,97.29
144,100.87
145,101.02
146,102.06
147,98.03
148,97.86
149,101.54
150,101.09
151,101.0
152,101.19
153,99.14
154,100.96
155,101.09
156,99.07
157,104.23
158,101.45
159,98.12
160,101.81
161,98.55
162,102.07
163,102.82
164,98.86
165,102.43
166,101.33
167,102.14
168,104.29
169,100.01
170,98.99
171,98.72
172,98.87
173,100.35
174,101.18
175,101.05
176,102.15
177,100.53
178,103.41
179,99.97
180,105.94
181,101.75
182,98.79
183,98.36
184,101.46
185,100.05
186,101.93
187,101.45
188,100.35
189,98.81
190,97.47
191,99.61
192,102.21
193,100.93
194,98.01
195,100.85
196,101.27
197,98.73
198,100.81
199,100.62
200,98.21
201,101.22
202,101.62
203,102.67
204,102.61
205,97.74
206,98.62
207,101.53
208,101.53
209,101.53
210,108.21
211,101.64
212,102.77
213,102.41
214,101.8
215,99.87
216,102.02
217,98.95
218,100.03
219,99.53
220,100.66
221,105.13
222,96.77
223,101.87
224,97.27
225,99.56
226,102.68
227,100.63
228,98.34
229,99.07
230,101.86
231,99.04
232,100.93
233,100.59
234,99.2
235,104.79
236,101.77
237,96.45
238,100.87
239,99.18
240,102.2
241,98.91
242,100.27
243,101.51
244,102.23
245,98.1
246,99.83
247,99.55
248,99.19
249,104.03
250,101.31
251,97.98
252,102.34
253,104.74
254,102.56
255,97.46
256,99.53
257,103.03
258,99.08
259,101.39
260,102.05
261,98.65
262,100.38
263,94.02
264,98.45
265,99.99
266,98.0
267,103.76
268,97.64
269,99.62
270,100.76
271,103.38
272,97.63
273,102.83
274,100.52
275,98.54
276,101.42
277,100.9
278,99.3
279,100.64
280,99.73
281,100.73
282,101.82
283,103.67
284,98.02
285,104.77
286,96.6
287,100.2
288,101.68
289,101.06
290,99.25
291,100.08
292,99.51
293,99.32
294,102.2
295,101.21
296,99.11
297,102.3
298,101.11
299,102.13
300,101.76
